perfume,brand,rating_value,rating_count,success,success_score,pred_composition,pred_full,pred_full_tuned
bond-street,yardley,4.37,38,0,16.009764393586554,0,0,0
boss-bottled-infinite,hugo-boss,3.96,1417,1,28.73773072008461,0,0,1
the-illusionist,police,3.63,95,0,16.568583935028244,0,0,0
al-ibdaa-gold,ard-al-zaafaran,4.34,90,0,19.577130258283127,0,0,0
spettacolore,bvlgari,4.26,118,0,20.359066080655115,0,0,1
l-interdit-tubereuse-noire,givenchy,4.11,89,0,18.49421774505739,0,1,1
delice,m-micallef,3.87,288,0,21.929071282995114,0,0,1
praise-the-perfume,oakcha,4.1,50,0,16.120485094169734,0,0,0
bijan,bijan,4.0,872,1,27.087742223358408,1,1,1
cuir-eternel,jardin-de-france,4.0,78,0,17.477791409868086,0,0,0
deseo,jennifer-lopez,3.7,1653,1,27.420521939659455,0,0,1
moncler-sunrise-pour-femme,moncler,3.83,84,0,17.015354312357914,0,0,0
pretty-in-purple,juicy-couture,3.79,92,0,17.178552079050842,0,0,0
boss-the-scent-intense,hugo-boss,3.97,634,1,25.62089124560399,1,1,1
diorama,dior,4.33,211,1,23.194018569329813,1,1,1
the-best-bro-s-one-way,faberlic,4.3,40,0,15.968359886828523,0,0,0
life-circle-blossom,oriflame,3.7,33,0,13.047533941079799,0,0,0
secret-de-weil,weil,3.89,28,0,13.098780778647384,0,0,0
melody-of-the-sun,mancera,4.04,579,1,25.70663353830348,0,0,1
rawaa,al-haramain-perfumes,4.09,384,1,24.34876523723704,0,0,1
empreinte-new,courreges,3.98,376,1,23.610335846043082,0,0,0
barber-cologne-elixir-black,c-o-bigelow,4.33,111,0,20.431100112707757,0,0,0
naples,gallivant,3.57,105,0,16.648477565980077,0,0,0
burberry-brit-sheer-2015,burberry,3.94,1730,1,29.378430947394264,0,0,1
wild-fern-cologne,geo-f-trumper,4.13,70,0,17.604867892180632,0,0,0
passion-fruit,pacifica,3.81,26,0,12.557138459476494,0,0,0
united-dreams-one-summer,benetton,4.05,55,0,16.302674347477357,0,1,1
colour-me-pink,milton-lloyd,3.92,39,0,14.46040746012663,0,0,0
noa-l-eau-2018,cacharel,3.52,29,0,11.972214783450788,0,0,0
turma-da-monica-cebolinha,jequiti,4.29,80,0,18.852186873544763,0,0,0
legend-eau-de-parfum,montblanc,4.22,1654,1,31.276767534563106,0,0,0
orchidee-blanche,acorelle,3.94,36,0,14.227016575818244,0,0,0
egeo-free-fire,o-boticario,3.92,118,0,18.734164092997197,0,0,0
homem-elo,natura,3.97,269,0,22.22573517722355,0,0,1
sunflowers-sunlit-showers,elizabeth-arden,4.0,59,0,16.3773782488884,0,0,0
bella,franck-olivier,3.79,42,0,14.254948438478602,0,0,0
amazing-grace,philosophy,3.71,2110,1,28.399742247517267,0,0,0
tuberosa-do-egito,phebo,4.15,134,0,20.356890330519484,0,0,0
extreme-14-0,zara,3.7,37,0,13.459068790987628,0,0,0
salvador-dali-pour-homme,salvador-dali,4.17,1151,1,29.39539268803684,1,1,1
eucalipto,granado,3.49,51,0,13.789840577849183,0,0,0
serendipity-for-him,rituals,4.45,69,0,18.90580382711965,0,0,0
l-autre-oud-eau-de-parfum,lancome,4.2,587,1,26.782253181174234,0,1,1
angel-muse-eau-de-toilette,mugler,4.16,1284,1,29.779418228889973,0,1,1
aqua-kenzo-pour-homme,kenzo,3.79,415,1,22.85629713639019,0,1,1
eclat-femme-weekend,oriflame,3.84,439,1,23.373214951343257,0,0,0
musc-pallas,jovoy-paris,3.94,220,0,21.268761043979943,0,0,1
ehsas,arabian-oud,4.2,49,0,16.430496622798213,0,0,0
moustache-eau-de-toilette-concentree,rochas,4.12,249,1,22.748418981592454,1,1,1
cash-flower,fugazzi,3.52,42,0,13.239424407241339,0,0,0
coriolan,guerlain,4.34,509,1,27.05734254961773,1,1,1
tsukiyo-for-her,annayake,3.96,47,0,15.32995600319525,0,0,0
saffron-rose,grossmith,4.05,137,0,19.95537742488668,1,0,0
hind,abdul-karim-al-faransi,4.48,65,0,18.769653244278388,0,0,0
vanille-cafe,comptoir-sud-pacifique,3.84,282,0,21.678516086950033,0,1,1
vega,guerlain,4.34,257,1,24.09984459855982,0,1,1
le-snob-no-i-gothic-rose,les-parfums-de-rosine,3.72,57,0,15.10484799923268,0,0,1
playboy-miami,playboy,3.83,138,0,18.89903516389055,0,0,0
la-fleur-bouquet,afnan,3.98,167,0,20.39337663802497,0,0,0
sehr-al-sheila,swiss-arabian,4.37,273,1,24.529369824915868,0,0,0
1-million-elixir,paco-rabanne,4.37,3425,1,35.56807972672337,0,1,1
bourbon-e-fava-tonka,mahogany,4.43,152,0,22.284839991768486,0,0,0
united-dreams-men-be-strong,benetton,3.9,256,0,21.64139673109136,0,1,1
iris,crabtree-evelyn,4.05,240,0,22.213427580637152,0,0,1
intense-touch,adidas,3.79,95,0,17.2988796456631,1,0,1
california-poppy-new,atkinsons,3.72,159,0,18.879646592669836,0,0,0
citrus-paradisi-cologne,czech-speake,3.25,93,0,14.765708042377513,0,0,0
kiss-me-more,ciclo-cosmeticos,4.55,60,0,18.704476081988567,0,0,0
itislove,salvador-dali,3.6,294,0,20.473111282823353,0,0,1
109,scentbar,4.18,28,0,14.075296569343461,0,0,0
afrika-olifant,nishane,3.92,590,1,25.016718788231906,0,0,1
luna-valentia,natura,4.15,302,1,23.711991142863884,0,0,0
carbon,aaron-terence-hughes,4.33,57,0,17.581718235665996,0,0,0
venture-power,oriflame,3.35,40,0,12.440466423459432,0,0,0
classique-couple,jean-paul-gaultier,4.25,102,0,19.697598199975953,0,0,0
greenwich-village,bond-no-9,4.3,970,1,29.5768038136527,0,0,1
baiser-vole-parfum,cartier,3.63,135,0,17.83293723522187,0,1,1
hypnotic-poison-extrait-de-parfum,dior,4.3,326,1,24.89682873485819,0,1,1
white-iris,bronnley,4.21,29,0,14.319040976797675,0,0,0
stilettos-on-lex,jul-et-mad-paris,4.08,397,1,24.424724181560507,0,0,1
maahir-black-edition,lattafa-perfumes,4.09,774,1,27.21020979005519,0,0,1
ma-rose,fragonard,4.08,40,0,15.151374032153576,0,0,0
terra,byblos,3.72,39,0,13.722631569303843,1,0,1
the-hope,thameen,4.06,142,0,20.14914919885522,0,0,0
ck-one-reflections,calvin-klein,4.08,325,1,23.610541315976167,0,0,0
love-for-sale,francesca-bianchi,4.25,75,0,18.405616696216907,0,0,0
sellier,byredo,4.1,491,1,25.41376273761846,0,0,1
tender-light,escada,3.94,67,0,16.62486035839386,1,1,1
empower-you,orlov-paris,3.92,66,0,16.482395068012586,0,0,0
gucci-bloom-acqua-di-fiori,gucci,3.76,2393,1,29.25551053180337,0,0,1
sous-le-figuier,m-micallef,4.02,106,0,18.784771914536858,0,1,1
flora-gorgeous-gardenia-limited-edition-2020,gucci,3.92,143,0,19.481668134337923,0,1,1
orpheon-eau-de-parfum,diptyque,4.24,2184,1,32.60293349592589,0,0,1
rendez-vous,teo-cabanel,3.86,227,0,20.95727412776414,0,0,0
wings,giorgio-beverly-hills,3.81,629,1,24.558192511859055,1,0,1
1826,histoires-de-parfums,3.83,635,1,24.72341049759267,1,1,1
eternal-oud,lattafa-perfumes,4.24,1065,1,29.55987488403735,0,1,1
tropicale,oscar-de-la-renta,4.0,142,0,19.851378521039628,0,0,1
shaghaf,anfas,4.19,54,0,16.790726046124057,0,0,0
amo-ferragamo,salvatore-ferragamo,4.11,1936,1,31.108161176602753,0,0,1
red,bill-blass,3.65,65,0,15.292239808396452,0,0,0
back-to-musk,giardino-benessere,3.92,50,0,15.412756480279356,0,0,0
signature-for-men,s-t-dupont,4.24,192,0,22.313806400956715,1,1,1
lov-u,avon,3.89,230,0,21.171004893929776,0,0,1
wow-girl,agatha-ruiz-de-la-prada,3.8,76,0,16.506460603043998,0,0,0
dakar,thera-cosmeticos,3.71,38,0,13.591813707140988,0,0,0
time-to-play-women,bruno-banani,4.12,67,0,17.384371745325563,1,1,1
bahia,phebo,4.23,210,1,22.638359904603764,0,0,0
wild-roses,the-woods-collection,3.92,74,0,16.924553405062337,0,0,0
musk,lorenzo-villoresi,4.13,556,1,26.112194440899682,0,0,1
melodie,faberlic,3.68,222,0,19.898392118973238,0,0,0
v,lush,3.83,124,0,18.492441613867815,0,0,0
volcano,carner-barcelona,4.1,233,0,22.366816572966574,0,0,0
dans-ma-bulle,carven,3.67,297,0,20.908333095474834,1,1,1
bolero,gabriela-sabatini,3.98,163,0,20.297468382740313,1,0,0
anniversary,roberto-cavalli,3.88,214,0,20.83807554913533,1,1,1
essenza-di-un-isola-altrove,acqua-dell-elba,3.92,40,0,14.557202501480887,0,0,0
c-thru-black-beauty,sarantis,3.76,58,0,15.331540789085505,0,0,0
arbo-intenso,o-boticario,3.92,159,0,19.8946813557166,0,0,0
little-black-dress-eau-fraiche,avon,3.75,178,0,19.45269677190283,0,0,0
make-me-fever-rose,mahogany,4.23,131,0,20.65425213254035,0,0,0
loco,loewe,4.15,54,0,16.630432718714758,0,0,1
heavenly-kiss,victoria-s-secret,4.1,102,0,19.002388851741504,0,1,1
miracle-ultra-pink,lancome,3.58,60,0,14.716928433740454,0,1,1
cologne-intense,houbigant,3.7,245,0,20.369726682949743,0,0,0
flux-de-fleur,areej-le-dore,3.9,68,0,16.513015367929313,0,0,0
l-eau-de-neroli,diptyque,4.02,494,1,24.942322205526132,1,1,1
le-male-scuba-diver,jean-paul-gaultier,4.4,35,0,15.767483329206884,0,1,1
see-by-chloe,chloe,3.7,2711,1,29.25013410152306,0,0,1
l-aventurier,fragonard,3.89,105,0,18.14077807609594,0,0,1
zara-night-pour-homme-iii,zara,4.2,605,1,26.90889594149112,0,0,0
daarej-pour-homme,rasasi,4.18,2364,1,32.472469197870815,1,1,1
carlo-corinto-rouge,carlo-corinto,4.13,53,0,16.474504112310452,0,0,0
jeune-et-jolie,dilis-parfum,3.75,28,0,12.627359362449278,0,0,1
attractive,lomani,4.13,38,0,15.130509598515438,0,0,0
devious,contradictions-in-ilk,4.29,76,0,18.634925259752304,0,0,0
oroville,xerjoff,3.69,105,0,17.208090257273525,0,1,1
dkny-women-summer-2019,donna-karan,3.58,26,0,11.7990959802955,0,0,0
cafe,franck-boclet,2.94,197,0,15.547505070241932,0,0,1
intense,faberlic,3.25,36,0,11.73548321609373,0,0,0
ancestral-papyrus,zara,3.44,71,0,14.71173144941523,0,0,0
gourmand-leather-no0059,zara,4.33,166,0,22.16091320776455,1,0,1
narcotic-flower,maison-alhambra,4.49,37,0,16.332761857171473,0,0,0
framboise-the-vert-matcha,l-occitane-en-provence,4.05,78,0,17.696263802491437,0,0,1
fleurs-de-rocaille,caron,4.05,522,1,25.351304929462938,0,1,1
indochine-25,pierre-guillaume-paris,4.17,515,1,26.046265212058117,0,1,1
mexx-woman,mexx,4.05,1086,1,28.3142663928409,0,0,0
ferrari-yellow,ferrari,3.76,34,0,13.368108711200193,0,0,0
venetian-bergamot,tom-ford,4.16,1357,1,30.00927616177355,0,0,0
j-ose,eisenberg,4.09,2865,1,32.5591509683074,0,0,1
petit-guerlain,guerlain,3.96,205,0,21.098389628406743,0,1,1
garage,wild-drops-parfums,3.55,31,0,12.303362454939029,0,0,0
moonlight-whisper,zara,4.25,130,0,20.719588623604892,0,0,0
jaguar-woman,jaguar,3.52,77,0,15.335615069947362,1,0,1
glamour-gold-glam,o-boticario,2.69,118,0,12.855842196470014,0,0,0
flibustier,galimard,4.11,46,0,15.824106643028342,0,0,0
verino-pour-homme,roberto-verino,3.95,60,0,16.23795176348458,1,0,0
iris-nobile-edizione-speziale,acqua-di-parma,3.86,49,0,15.100408800952643,0,1,1
notorious,aaron-terence-hughes,4.49,86,0,20.05192745275908,0,0,0
evoke-for-him,ajmal,3.73,70,0,15.899795941364106,0,0,0
secret-genius,pinrose,3.92,469,1,24.11871216324009,0,0,0
mirea,molinard,3.96,94,0,18.033352490738142,0,1,1
original-1910,everlast,4.07,145,0,20.28327895035293,0,0,0
jasmine-sun-rose,molton-brown,3.69,59,0,15.10813143459955,0,0,0
flora-gorgeous-orchid,gucci,4.24,51,0,16.753273366785255,0,1,1
today-tomorrow-always-my-everything-for-him,avon,3.63,30,0,12.465373552281081,0,0,0
lover-in-dark,jeanne-arthes,3.77,35,0,13.509866397979534,0,0,1
valentino-gold,valentino,3.63,208,0,19.392673334632264,0,0,1
js-magnetic-power,jeanne-arthes,4.09,69,0,17.37634553998188,0,0,1
champagne-royale,navitus-parfums,3.09,33,0,10.896454021063938,0,0,0
adidas-moves-pulse-him,adidas,3.72,39,0,13.722631569303843,0,0,0
nymph,incarna-parfums,3.71,38,0,13.591813707140988,0,0,0
idole-now,lancome,3.71,580,1,23.61322530792059,0,1,1
no-7,eutopie,3.91,82,0,17.2776667764847,0,0,0
musk-oud,by-kilian,4.4,833,1,29.59542697037849,1,1,1
acqua-fresca,o-boticario,3.67,768,1,24.387483858085716,0,0,1
black-eyes-oci-cernye,ladanika,3.69,35,0,13.223184882903045,0,0,0
mon-eau,lolita-lempicka,3.79,247,0,20.895894947965285,0,0,1
edwardian-bouquet,floris,3.66,255,0,20.2953494467952,0,0,1
futur,robert-piguet,3.77,474,1,23.235696811210598,0,0,1
alien-pierre-magique,mugler,4.39,54,0,17.59219268317055,0,0,1
rose-calisson,l-occitane-en-provence,4.23,62,0,17.525459892636185,0,0,1
vivian,verset-parfums,4.21,67,0,17.76412743879141,0,0,0
gold-bouquet,roberto-verino,3.9,248,0,21.518066296212357,1,0,0
kokain-black-ash,rammstein,3.95,74,0,17.054078048468426,0,0,0
l-eau-par-kenzo-wild-pour-homme,kenzo,3.91,85,0,17.416497928351216,0,1,1
aloha-aqua,oriflame,4.27,26,0,14.073223417838484,0,0,0
midnight-sun,aqaba,3.84,31,0,13.30842586675095,0,0,0
les-voyages-olfactifs-03-paris-tokyo,guerlain,3.8,137,0,18.723564003597378,0,0,1
balmain-h-m,pierre-balmain,3.98,46,0,15.323587454806033,0,0,0
212-vip-men-pills,carolina-herrera,4.46,26,0,14.699432422379308,0,0,1
juniper-jazz,molton-brown,3.89,36,0,14.046470680186033,0,0,0
valentino-eau-de-parfum,valentino,4.0,368,1,23.64318657616211,0,0,1
fleur-noire,lpdo,3.57,51,0,14.105940075335695,0,0,0
bottega-veneta-l-absolu,bottega-veneta,4.14,240,1,22.70705930465131,0,0,1
eau-d-elide,diptyque,3.85,82,0,17.012536340016904,0,1,1
les-cascades-de-rochas-eclats-d-agrumes,rochas,3.95,149,0,19.792009411680212,0,0,1
qatar,roja-dove,4.26,247,1,23.487206458662826,0,0,0
azzaro-pour-homme-limited-edition-2015,azzaro,3.97,38,0,14.544339735134697,0,0,1
jorge-di-profumo,maison-alhambra,4.48,106,0,20.93427317838934,0,0,0
beyond-paradise-for-men,estee-lauder,3.8,532,1,23.85838141183021,0,1,1
o-zone-man,sergio-tacchini,3.65,249,0,20.153332350197196,0,0,0
pirineum,almah-parfums-1948,3.71,28,0,12.492667529249818,0,0,0
dream-angels-halo,victoria-s-secret,4.08,312,1,23.444509017403824,0,0,1
bonne-etoile-baby-dior,dior,3.18,28,0,10.708000739356988,0,1,1
ghost-dream,ghost,3.77,92,0,17.087900089187777,0,0,0
k-by-dolce-gabbana,dolce-gabbana,3.59,2991,1,28.73327344734878,0,1,1
spirit-night-fever,antonio-banderas,3.77,39,0,13.90707554200954,0,0,1
ombrella-crash,jacques-zolty,3.93,88,0,17.64034093304731,0,0,0
out-of-the-box,orlov-paris,3.82,62,0,15.826774654815654,0,0,0
bois-fuchsia,les-parfums-de-rosine,3.3,44,0,12.561986216242055,0,0,0
image-woman,cerruti,3.98,1452,1,28.979914941009724,0,0,1
maserati,la-martina,4.07,84,0,18.08159061391559,0,0,0
viva-by-fergie,avon,3.25,537,0,20.4355403205258,0,0,1
marc-jacobs-pear-splash-2016,marc-jacobs,3.82,180,0,19.858258659435453,0,0,0
pomegranate-splash,marc-jacobs,3.78,69,0,16.059312014946578,0,0,1
verveine-sorbet,l-occitane-en-provence,4.23,53,0,16.873402516966884,0,0,0
gold,armaf,3.83,99,0,17.63780181233439,0,0,0
playfl,faberlic,3.89,38,0,14.251254803444324,0,0,0
tahitian-waters,english-laundry,3.85,255,0,21.348933161246315,0,0,0
cedre-blanc,creed,3.87,235,0,21.145029085449114,0,0,1
vidi,histoires-de-parfums,3.58,115,0,17.017852884160785,0,1,1
scuderia-ferrari-black-signature,ferrari,3.52,63,0,14.639268453426043,0,0,0
mornings-in-milano,birkholz,4.12,32,0,14.4056111532419,0,0,0
attraction,lancome,3.69,1415,1,26.773131801996023,1,1,1
eudora-h-ready,eudora,4.0,33,0,14.105442098464646,0,0,0
capricci,nina-ricci,4.2,232,1,22.89436150497594,1,1,1
pure-jasmine,trussardi,3.87,581,1,24.638240632720667,0,0,1
glamour-diva,o-boticario,4.15,249,1,22.914062809128325,0,0,1
paris-nuit-de-fete,yves-saint-laurent,4.34,59,0,17.769455400043917,0,1,1
carnival-d-havana,sultan-pasha-attars,3.79,28,0,12.762051195648738,0,0,0
aoud-collection-red-aoud,montale,4.07,1623,1,30.08807540933701,1,1,1
pavlova,brocard,3.7,173,0,19.088504607093757,0,0,0
drunk-apple-pie,essnce,4.58,26,0,15.094932846299828,0,0,0
eau-de-cartier-essence-de-paradis,cartier,4.45,29,0,15.135328348396593,0,0,1
dans-ma-bulle-de-musc,carven,4.1,63,0,17.05142064177465,0,0,0
sexy-little-things-noir-love-me,victoria-s-secret,4.0,76,0,17.375221687414736,0,0,0
cloud-intense,ariana-grande,4.17,1383,1,30.160497177860652,0,0,1
egeo-red,o-boticario,3.97,389,1,23.685602554321058,0,0,1
quasar-2019,o-boticario,3.91,172,0,20.14937013448632,0,0,0
pulse,axe,4.0,26,0,13.183347464017316,0,0,0
velvet-tuberose,bath-body-works,4.11,294,1,23.37346871455666,1,1,1
globulus,roos-roos,3.87,78,0,16.909763189047375,0,0,0
noir-endurance,just-jack,4.24,80,0,18.632464415811143,0,0,0
chocman-mint,alysonoldoini,3.79,38,0,13.884898638831359,0,0,0
neroli-d-ispahan,boucheron,3.92,223,0,21.213652523271755,0,0,1
romance-for-men,ralph-lauren,4.25,573,1,26.99867493435816,1,1,1
yavana,galimard,4.52,29,0,15.373412165112942,0,0,1
nike-blush,nike,3.76,34,0,13.368108711200193,0,0,0
fuel-power-for-women,jeanne-arthes,4.1,30,0,14.079347538389099,1,1,1
reunion-vanilla,farmacia-ss-annunziata,4.09,69,0,17.37634553998188,0,0,0
bellini-frais,le-monde-gourmand,3.88,26,0,12.787847040096796,0,0,0
velvet-tonka,bdk-parfums,3.69,1358,1,26.621521288217718,1,0,1
lavish,boadicea-the-victorious,4.76,38,0,17.438553435577116,0,0,0
tabac-libre,angelos-creations-olfactives,4.27,84,0,18.97012086521365,0,0,0
dita-von-teese-scandalwood,heretic-parfums,4.0,141,0,19.823308230405043,0,0,0
cerisier-litchi,l-occitane-en-provence,4.0,26,0,13.183347464017316,0,0,0
nohiba,e-coudray,4.01,97,0,18.385719589468994,0,0,0
1747,galimard,3.89,55,0,15.658618076959733,0,0,0
america-for-women,perry-ellis,3.98,63,0,16.552354671771493,0,1,1
ultimate-beach-day,clean,3.92,48,0,15.255935568593655,0,0,0
apex,roja-dove,3.7,708,1,24.286265448168873,0,0,0
flowerbomb-love-me-tight,viktor-rolf,4.29,110,0,20.203884563629913,0,0,0
solstice,andrea-maack,3.88,81,0,17.0980706793853,0,0,0
the-king-princess-car-devica,brocard,3.8,416,1,22.925727642835444,0,0,0
liberto,sospiro-perfumes,4.02,55,0,16.1819137967553,0,0,0
magia-da-floresta,natura,4.23,365,1,24.96813900028778,0,0,0
burberry-brit-summer-for-men,burberry,4.11,265,1,22.948169829092784,0,0,0
tiffany-love-for-her,tiffany,3.93,941,1,26.912660729085108,0,0,0
fan-di-fendi-eau-fraiche,fendi,3.91,504,1,24.338023458466658,0,0,1
lady-emblem-l-eau,montblanc,3.9,469,1,23.995657509346007,0,0,1
desire-me,escada,3.55,1281,1,25.404427063056183,1,1,1
gentlemen-only-fraiche,givenchy,4.06,87,0,18.177987466781516,0,0,1
butterfly-flower,bath-body-works,3.98,362,1,23.459723280374106,1,1,1
mesmerize-black-for-her,avon,3.78,496,1,23.468470298645258,0,0,0
herve-leger-ete,avon,3.76,278,0,21.173356299648333,0,0,0
zara-for-him-black-edition,zara,4.01,193,0,21.124111217843947,0,0,0
glamour-fantasy,bourjois,3.3,89,0,14.849371912089874,0,0,1
vibrant-scent,m-int,4.14,117,0,19.750634345287853,0,0,0
chai-epice,le-monde-gourmand,4.17,351,1,24.451342002244065,0,0,0
egyptian-bergamot-rose,pacifica,4.21,34,0,14.968015338870432,0,0,0
opal-energy,kkw-fragrance,3.63,54,0,14.54661946239387,0,0,0
today-tomorrow-always-amour,avon,3.92,666,1,25.490936979989243,0,0,0
relax-eau-de-white-floral,jill-stuart,4.19,53,0,16.71384315510431,0,0,0
tolmis,korres,4.22,46,0,16.247622879216447,0,0,0
mandarina-corsica,l-artisan-parfumeur,4.09,461,1,25.09446040452431,1,1,1
leyenda,esika,4.14,49,0,16.19577524247252,0,0,0
ten-fresh-notes,ramon-monegal,4.39,38,0,16.083035626509147,0,0,0
wd-18,a-n-other,4.03,119,0,19.293591723411645,0,0,0
amber-musk,al-haramain-perfumes,4.17,36,0,15.057527695726415,0,0,0
valentino-donna-born-in-roma-yellow-dream,valentino,3.68,1319,1,26.442224217335934,0,0,0
myrrhe-ardente,goutal,4.13,612,1,26.507847185416555,1,1,1
moonstone,phlur,3.54,28,0,11.920227238152119,0,0,0
wo-01-somewoody,zara,4.23,232,1,23.057892658582915,0,0,0
sable-nuit,giorgio-armani,4.08,177,0,21.141676885191707,0,1,1
lira,xerjoff,4.31,7101,1,38.221647685198064,1,1,1
burberry-brit-gold,burberry,4.24,275,1,23.830499670640716,1,1,1
spirit-of-heaven,milton-lloyd,3.45,42,0,12.97614039914279,0,0,0
sweet-treats-polly,ted-baker,3.94,93,0,17.900581442143814,0,0,0
dkny-be-delicious-electric-loving-glow,donna-karan,3.6,50,0,14.154572277807572,0,0,0
dunhill-black,alfred-dunhill,3.83,310,0,21.983406853646468,0,0,0
la-colle-noire-2018,dior,4.29,431,1,26.033545773567234,0,1,1
the-library-collection-opus-i,amouage,3.94,739,1,26.030201733620967,0,1,1
imperatrice-eugenie,creed,4.21,85,0,18.752802117227265,1,1,1
encounter,calvin-klein,3.55,1008,1,24.554338322255308,0,1,1
rosa-ekaterina,moresque,4.05,59,0,16.582095476999505,0,0,0
double-bleu,bharara,4.11,35,0,14.728262837054613,0,0,0
lolita-lempicka,lolita-lempicka,3.96,15327,1,38.164248540834144,1,1,1
tendre-friandise,molinard,4.16,91,0,18.810640480524008,0,1,1
citron-citron,miller-harris,3.88,193,0,20.439289657165713,0,0,1
gems-power,tous,3.95,105,0,18.420584421742664,0,0,0
apres-l-ondee,guerlain,4.3,2324,1,33.33134386749226,1,1,1
sans-un-mot,jovoy-paris,3.91,82,0,17.2776667764847,0,0,0
angel-sunessence-ocean-d-argent,mugler,4.21,187,0,22.045420663514086,0,1,1
miami-muse,and-other-stories,4.04,54,0,16.189626068339184,0,0,0
love-affair,eisenberg,3.87,781,1,25.781377845910356,1,1,1
jaguar-for-men-evolution,jaguar,3.56,129,0,17.328422643621874,0,0,0
luna-floral,natura,4.24,178,0,21.994515816764803,0,0,0
spezie,lorenzo-villoresi,3.95,255,0,21.90345090569427,1,1,1
samba-nova-homme,perfumer-s-workshop,3.88,40,0,14.408659618812715,1,0,0
eau-de-calandre,paco-rabanne,4.17,177,0,21.608037404717994,1,1,1
humor-1,natura,3.91,1447,1,28.456739820217535,0,0,1
mademoiselle-l-eau-tre-s-florale,azzaro,3.59,195,0,18.948431626637554,0,0,1
eau-sauvage-extreme-2010,dior,4.24,241,1,23.273095958904353,0,1,1
bellissima-acqua-di-primavera,blumarine,3.83,355,1,22.500984699163276,0,0,0
far-away-glamour,avon,3.94,916,1,26.87516344069047,1,0,1
rue-paradis,les-nereides,4.13,82,0,18.24981171019995,0,0,0
indian-jasmine-perfume-oil,nest,4.05,218,0,21.825740505756826,0,0,0
mud,borntostandout,3.7,163,0,18.869505782949535,0,0,0
tutu-blanc,gritti,3.7,390,0,22.084217971945854,0,1,1
a-flor-mais-rosa-do-meu-jardim,quem-disse-berenice,4.1,78,0,17.914736195114788,0,0,0
tobacco-collection-rich-warm-addictive-2021,zara,4.34,1484,1,31.695758022367713,1,1,1
sky-father,dame-perfumery,4.03,75,0,17.452855361353915,0,0,0
love-rocks,victoria-s-secret,3.96,280,0,22.327884490561633,1,1,1
aqua-allegoria-flora-nerolia,guerlain,3.85,273,0,21.610543209594073,1,1,1
seemann-reloaded,rammstein,3.68,34,0,13.083680866281043,0,0,0
tarteel-gold,arabian-oud,4.52,58,0,18.43046924645385,0,0,0
light-blue-love-is-love-pour-homme,dolce-gabbana,3.87,341,1,22.58071755243228,0,1,1
the-new-paradise,ramon-monegal,3.76,51,0,14.856676381866167,0,0,0
amyi-2-15,amyi,4.03,33,0,14.211232914203132,0,0,0
paris-premieres-roses-2010,yves-saint-laurent,4.12,34,0,14.648034013336384,0,0,0
island-kiss,escada,4.0,1169,1,28.25903611116721,0,1,1
hafez-1984-intense,alexandria-fragrances,4.0,39,0,14.755517816455745,0,0,0
replay-your-fragrance-refresh-for-her,replay,3.69,32,0,12.902112901811313,0,0,0
eclipse-2012,oriflame,3.5,56,0,14.150679437420926,0,0,1
siberian-summer,areej-le-dore,4.02,93,0,18.264045024725412,0,0,0
terre-de-sarment,frapin,3.85,561,1,24.37628212209071,1,1,1
ferre-black,gianfranco-ferre,3.79,91,0,17.137578707015862,0,0,0
fruit-defendu,terry-de-gunzburg,3.87,260,0,21.534693976338826,0,0,0
pleats-please-l-eau,issey-miyake,3.9,739,1,25.765935726173037,1,0,1
rare-amethyst,avon,3.82,382,1,22.721493658670067,0,0,0
yuzucello,daniel-barros,4.0,38,0,14.654246584518585,0,0,0
english-breakfast,mark-buxton,3.4,42,0,12.788080393358111,0,0,1
cool-water-sea-rose-exotic-summer,davidoff,3.8,59,0,15.558509336443981,0,0,0
anice,etro,4.05,236,0,22.145643571597283,1,1,1
baie-de-cassis,les-nereides,4.08,50,0,16.04184858151525,0,0,0
versilia-aurum,profumi-del-forte,4.03,286,1,22.807713329511277,0,0,0
pure-narcotic,boadicea-the-victorious,3.96,295,1,22.533823439123278,0,0,0
animale-intense,animale,4.01,86,0,17.90829155580488,0,0,0
throne,english-laundry,4.02,60,0,16.52571293397671,0,0,0
extreme-polo-sport,ralph-lauren,4.19,127,0,20.330006805823196,1,1,1
close-up,olfactive-studio,3.67,593,1,23.439847102060906,0,0,0
exclusive-in-blue,avon,3.74,47,0,14.478291780795514,0,0,0
paragon,initio-parfums-prives,4.25,1760,1,31.762957711108875,0,0,0
beguiled,roja-dove,4.2,159,0,21.315730023982074,0,0,1
equivoque,givenchy,4.2,81,0,18.508220838509864,0,0,1
united-dreams-green-cactus-for-him,benetton,4.29,41,0,16.03460266243565,0,0,1
ares-de-shiraz,natura,4.25,60,0,17.471213922736574,0,0,1
victoria,victoria-s-secret,4.11,367,1,24.28222087587431,0,0,0
old-school-bench,min-new-york,4.06,187,0,21.25995436908959,0,0,0
essence-d-or,elode,3.94,35,0,14.119064617517074,0,0,0
mon-guerlain-sparkling-bouquet,guerlain,3.76,1066,1,26.21699950489459,0,1,1
eclat-blanc,oriflame,3.98,96,0,18.207349694443465,0,0,0
passenger-for-women,s-t-dupont,3.86,635,1,24.917066454492872,0,0,0
anais-anais-l-original-eau-de-parfum,cacharel,3.84,428,1,23.275994568683583,0,0,1
masa,kajal,3.86,183,0,20.129652024370685,0,0,0
